1657114677.339894, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.130463, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.144968, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.154076, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.170074, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.187441, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.196278, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.215589, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.225092, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.243732, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.256034, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.264807, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.280528, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.295692, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.309371, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.321352, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.336587, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.348909, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.361513, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.376259, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.386965, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.405848, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.416193, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.428507, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.442459, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.453496, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.463557, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.477184, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.49411, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.504763, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.514391, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.527699, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.542225, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.552768, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.56636, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.578278, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.589525, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.604073, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.616825, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.629983, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.643482, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.657905, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.667666, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.681052, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.692598, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.706894, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.71955, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.732988, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.744947, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.756448, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.774112, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.783137, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.794931, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.813125, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.82509, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.832211, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.850457, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.861266, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.873454, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.887646, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.901415, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.911839, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.922971, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.945549, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.955875, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.968325, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.983355, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.003526, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.017948, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.029648, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.044412, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.054881, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.064253, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.07669, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.090433, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.0992, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.108532, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.120882, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.131003, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.138483, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.147021, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.157291, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.169866, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.183986, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.200637, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.206089, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.216542, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.229158, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.252066, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.265909, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.276332, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.297182, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.309431, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.321171, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.34961, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.367726, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.377302, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.384756, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.392838, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.408436, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.419457, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.429892, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.443801, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.454353, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.461282, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.475073, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.48895, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.499565, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.511187, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.525526, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.541196, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.551965, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.562082, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.570879, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.579299, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.5889, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.605001, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.622035, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.635748, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.649009, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.660265, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.672556, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.693458, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.723814, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.746585, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.762431, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.78203, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.796539, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.822161, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.833433, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.845613, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.857436, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.870169, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.88091, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.895242, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.905023, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.919094, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.936203, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.947512, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.960864, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.975862, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.985829, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114683.994089, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.008252, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.017436, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.031713, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.044679, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.053981, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.064333, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.081421, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.101579, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.113684, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.125162, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.140251, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.151063, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.162926, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.179937, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.194124, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.208874, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.22302, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.2326, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.245621, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.257541, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.267598, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.282514, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.291903, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.306846, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.321707, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.337369, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.349427, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.366339, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.373327, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.399123, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.413111, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.426325, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.439808, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.452769, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.465113, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.479872, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.493903, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.506604, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.523483, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.538835, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.549765, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.568125, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.581932, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.592928, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.606349, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.619286, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.629486, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.643576, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.655041, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.667167, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.679176, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.689001, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.699497, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.711349, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.727977, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.738657, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.751922, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.765275, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.778355, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.787348, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.794241, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.810511, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.819551, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.848366, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.862871, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.874421, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.891612, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.89967, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.912113, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.936428, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.952477, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.969103, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.979732, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114684.992094, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.008641, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.02074, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.034903, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.054441, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.067331, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.079994, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.09524, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.103093, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.1176, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.133589, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.152138, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.166131, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.180115, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.19135, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.201207, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.213923, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.229772, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.244887, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.258214, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.268909, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.285838, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.296851, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.309631, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.32286, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.338272, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.349523, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.361931, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.376155, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.387875, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.40058, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.413626, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.429717, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.443725, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.453523, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.463235, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.476055, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.48886, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.500128, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.513519, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.527923, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.537756, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.545448, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.56612, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.578177, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.593349, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.646419, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.661985, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.673393, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.685613, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.698774, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.706278, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.713123, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.732557, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.740825, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.750791, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.760008, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.772336, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.782736, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.794831, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.814162, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.822602, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.835294, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.845905, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.856743, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.868944, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.886582, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.897563, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.909107, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.921334, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.935641, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.947878, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.962906, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.975837, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.986643, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114685.995642, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114686.008535, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114686.022089, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114686.033858, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114686.052768, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114686.063633, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114686.072995, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114686.082782, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114686.097809, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114686.110188, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114686.123349, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114686.136219, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114686.150628, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114686.160846, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114686.17633, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114686.216025, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
